distance traveled,Solution,NV,hyperparameter_impact1,hyperparameter_impact2,hyperparameter_impact3,hyperparameter_impact4,n_calls,n_initial_points,noise,xi,problem_set
1695.89,1146.9,13.0,0.13,0.23,0.15,0.63,100,10,0.0,0.01,R109.100
2155.79,,,0.29,0.47,0.06,0.66,100,10,0.0,0.01,R209.100
585.75,444.1,4.0,0.23,0.2,0.3,0.65,100,10,0.0,0.01,R110.25
659.79,404.6,3.0,0.06,0.2,0.02,0.67,100,10,0.0,0.01,R210.25
1105.81,697.0,7.0,0.02,0.37,0.26,0.43,100,10,0.0,0.01,R110.50
1270.4,645.6,4.0,0.03,0.49,0.02,0.51,100,10,0.0,0.01,R210.50
1731.06,1068.0,12.0,0.14,0.26,0.04,0.48,100,10,0.0,0.01,R110.100
2032.65,,,0.29,0.4,0.12,0.62,100,10,0.0,0.01,R210.100
566.12,428.8,5.0,0.27,0.33,0.2,0.63,100,10,0.0,0.01,R111.25
548.07,350.9,2.0,0.07,0.43,0.29,0.35,100,10,0.0,0.01,R211.25
951.73,707.2,7.0,0.12,0.43,0.22,0.43,100,10,0.0,0.01,R111.50
1014.2,535.5,3.0,0.05,0.2,0.08,0.43,100,10,0.0,0.01,R211.50
1843.92,1048.7,12.0,0.14,0.33,0.06,0.59,100,10,0.0,0.01,R111.100
1691.18,,,0.2,0.35,0.02,0.56,100,10,0.0,0.01,R211.100
524.63,393.0,4.0,0.21,0.44,0.3,0.68,100,10,0.0,0.01,R112.25
972.52,630.2,6.0,0.3,0.23,0.25,0.63,100,10,0.0,0.01,R112.50
1590.96,,,0.22,0.31,0.13,0.51,100,10,0.0,0.01,R112.100
