Name of the set,Number of customer,Lower Bound,NV,SNV,ATD,ETD,Time,HP1,HP2,HP3,HP4
R110,50,4,4,7.0,1181.716042089252,697.0,32.09452033042908,0.02,0.3923000511512151,0.0622129808784655,0.5341711100068257
R210,50,1,1,4.0,1337.085432718852,645.6,44.07150721549988,0.0679672809632093,0.4605393613941535,0.0525539806201701,0.7
R110,100,8,8,12.0,2086.320892185547,1068.0,61.04190516471863,0.2602797925917146,0.3759794903347244,0.1110126727816502,0.6667907063163795
R111,25,2,2,5.0,607.6236069834578,428.8,27.23465919494629,0.030589061024779,0.262381620191626,0.0722775829174703,0.5046263809631063
R211,25,1,1,2.0,507.7231440653,350.9,27.80046510696411,0.0520303706837662,0.3046257332664759,0.1811907298444176,0.5132109965926847
R111,50,4,4,7.0,1234.9655327417863,707.2,35.58310317993164,0.1308018157328235,0.2893285714591756,0.0363576551130536,0.7
R211,50,1,1,3.0,923.9261257387392,535.5,45.83940625190735,0.0942062164153346,0.3424112386130048,0.0450797540282409,0.5476894047771103
R111,100,8,8,12.0,1964.0664601698056,1048.7,64.3770055770874,0.02,0.4456198321480374,0.02,0.5931272722832431
R112,25,2,2,4.0,466.6775079424765,393.0,29.030715227127075,0.2301115025156806,0.3267709884668554,0.0544828716272022,0.6649047724012077
R112,50,4,4,6.0,987.8663389693796,630.2,37.87406373023987,0.059154819822648,0.5,0.1791887458161491,0.49320554439447
RC101,25,3,3,4.0,494.39651159535015,461.1,37.62690806388855,0.0442612410351832,0.254682740365239,0.2978212106142888,0.3
RC201,25,1,1,3.0,673.9563085866613,360.2,32.28714418411255,0.0300681088917273,0.2,0.1165560473444436,0.6107921959255946
RC101,50,5,5,8.0,921.8418951540924,944.0,30.114091396331787,0.1256597116029123,0.4182963632204438,0.0260778836732991,0.3254701022183093
RC201,50,1,1,5.0,1519.5433024937274,684.8,38.69337177276611,0.2703550036075934,0.3580787088605041,0.1321385241082482,0.5974126836202192
RC101,100,9,9,15.0,2086.339791247416,1619.8,56.380603551864624,0.1644102884005268,0.2035815338924332,0.0540840751556538,0.4869433213748958
RC201,100,2,2,9.0,2582.3550186153843,1261.8,95.56478714942932,0.2056362365058584,0.2798432307675119,0.1922239929555725,0.6999930164522139
RC102,25,3,3,3.0,526.4446603827841,351.8,29.862946033477783,0.3,0.2451638594996412,0.0732888082994934,0.5552021141702924
RC202,25,1,1,3.0,635.349768001133,338.0,29.839134216308597,0.02,0.5,0.02,0.7
RC102,50,5,5,7.0,1281.7079753930964,822.5,33.310356855392456,0.2247861018687292,0.4057360540599288,0.1222887142590453,0.3515270338671207
RC202,50,1,1,5.0,1532.415425346287,613.6,42.83265566825867,0.1580184055736163,0.2,0.02,0.7
RC102,100,9,9,14.0,2542.714365649958,1457.4,58.78747630119324,0.1602956647391217,0.415540311409637,0.138460818698692,0.4753245673501091
RC202,100,2,2,8.0,2643.338100665097,1092.3,114.65153050422668,0.124705391340549,0.3955931063535198,0.0981372611467054,0.6444245923459989
RC103,25,3,3,3.0,695.748046903411,332.8,23.81148767471313,0.02,0.5,0.02,0.4483202353327519
RC203,25,1,1,3.0,605.7013793926345,326.9,28.269229412078857,0.02,0.2,0.0880626399651639,0.7
RC103,50,5,5,6.0,1215.102864066963,710.9,32.17180156707764,0.2867945933592676,0.2980377009478335,0.1362799956982221,0.5101475821705019
RC203,50,1,1,4.0,1342.4020682135692,555.3,42.71323084831238,0.062063286109308,0.421285015189226,0.0344307195583015,0.4567962432485024
RC103,100,9,9,11.0,2360.304132470605,1258.0,57.93533062934876,0.2990126101814263,0.2639314898126091,0.02,0.592457549487448
RC104,25,3,3,3.0,565.352595335501,306.6,27.9321768283844,0.02,0.238803341964739,0.0707202132284933,0.5896423546824916
RC204,25,1,1,3.0,506.8955142451914,299.7,32.24905467033386,0.2408082648393397,0.2093200808519903,0.02,0.5948727443957942
RC104,50,5,5,5.0,1079.3925513741765,545.8,32.98822832107544,0.2364077213379018,0.4331834918525782,0.0708532190003561,0.5891420419881406
RC204,50,1,1,3.0,941.8369811324034,444.2,44.7911741733551,0.1979774117397987,0.2761121402454925,0.02,0.5558537651984312
RC105,25,3,3,4.0,652.5265233376495,411.3,30.39018702507019,0.0544774550090252,0.2287328021316388,0.2293755336455292,0.4580445525427568
RC205,25,1,1,3.0,698.8737667655266,338.0,26.42368793487549,0.02,0.2,0.02,0.7
RC105,50,5,5,8.0,1369.0497199104482,855.3,30.881908178329468,0.02,0.4747472597666007,0.0895883454064846,0.4777729141531901
RC205,50,1,1,5.0,1716.6015242106291,630.2,42.33824443817139,0.1769092428568895,0.2227424863863336,0.0785356704539401,0.5229407546478041
RC105,100,9,9,15.0,2740.623246958258,1513.7,54.11099529266357,0.0870083080145033,0.3938435048776034,0.0258484475186082,0.4968954884626084
RC205,100,2,2,7.0,3226.347443332108,1154.0,107.81761288642883,0.0984315388249466,0.3156950996188097,0.02,0.621690894567148
RC106,25,3,3,3.0,453.1744097385385,345.5,29.108396291732788,0.2358630491703618,0.3311952381666507,0.02,0.3591800094236935
RC206,25,1,1,3.0,551.5490500773931,324.0,28.801666498184204,0.1205003499251241,0.2,0.02,0.3
RC106,50,5,5,6.0,793.1807391422774,723.2,34.010356187820435,0.2052647284351123,0.4918694353273771,0.2208829081057023,0.6186468255614069
RC206,50,1,1,5.0,1282.0565868720903,610.0,41.8033332824707,0.2988019140285858,0.36364639498656,0.0721780469336006,0.6420556421150992
RC107,25,3,3,3.0,498.0816318122773,298.3,28.371135473251343,0.1079827318307912,0.2299148365672069,0.1730845840943176,0.6079691510498182
RC207,25,1,1,3.0,584.3905761724552,298.3,30.935985326766968,0.0258580240002802,0.3091705531918846,0.206921481522815,0.6365267132755944
RC107,50,5,5,6.0,1143.4182660772033,642.7,33.59703755378723,0.1976909554329978,0.4986499653073737,0.1352300415118203,0.5771626476893852
RC207,50,1,1,4.0,1703.8781808674607,558.6,45.97592639923096,0.1289631634785487,0.2,0.1998600293702406,0.7
RC107,100,9,9,12.0,2302.361382703969,1207.8,63.730857372283936,0.3,0.4402276403245024,0.0308705903724522,0.5542438698826436
RC108,25,3,3,3.0,503.014719825203,294.5,32.309489727020264,0.061934113761788,0.4073254693216769,0.02,0.6730704760986866
RC208,25,1,1,2.0,341.3929164341742,269.1,30.27832555770874,0.237524957522858,0.2,0.02,0.6053415151520742
RC108,50,5,5,6.0,873.6191709037994,598.1,33.816094398498535,0.0949366567161225,0.5,0.02,0.7
RC108,100,9,9,11.0,2210.550559164245,1114.2,62.04165983200073,0.1558303574686292,0.2522234676313422,0.0439943326412231,0.3622073746216331
C101,25,3,3,3.0,192.64174042558005,191.3,36.81549572944641,0.172419214680646,0.4426715933907877,0.2283897703007893,0.4446713852336624
C201,25,1,2,2.0,328.895279862712,214.7,26.866679191589355,0.040842419124834,0.2068042029651051,0.2424940124637901,0.66525657295613
C101,50,5,5,5.0,606.922593094931,362.4,32.83488345146179,0.1525522422463711,0.4525338029827107,0.1852476683592302,0.4851710866757604
C201,50,2,2,3.0,522.8278017304933,360.2,35.56250476837158,0.0427321409721022,0.5,0.02,0.3
C101,100,10,12,10.0,1324.3357494918305,827.3,51.95740342140198,0.3,0.5,0.02,0.4668173210638733
C201,100,3,3,3.0,922.1091719958436,589.1,75.93274712562561,0.3,0.5,0.02,0.7
C102,25,3,3,3.0,268.90742405035184,190.3,28.82876443862915,0.2770009651421121,0.2590176162607243,0.0328980626420503,0.491262061480115
C202,25,1,1,2.0,345.6919654454103,214.7,28.985212802886963,0.02,0.2,0.0753967241735705,0.3
C102,50,5,5,5.0,701.785212088178,361.4,31.59455394744873,0.1886424459357813,0.3420685919841008,0.0538582150646174,0.5673284119595272
C202,50,2,2,3.0,884.0300419175583,360.2,39.58569526672363,0.2439296322106903,0.2,0.0471253712296461,0.3074677057495291
C102,100,10,10,10.0,1821.1145153161772,827.3,51.652137756347656,0.1478871740548677,0.2541135679187482,0.0204583066908501,0.3628328987847864
C202,100,3,3,3.0,1700.9245535399334,589.1,76.658860206604,0.1411920513925676,0.2101361154898562,0.0857710883416911,0.7
C103,25,3,3,3.0,377.7979103120982,190.3,31.59332251548767,0.1455135177168549,0.3173714212387739,0.3,0.5700504089023781
C203,25,1,1,2.0,417.8770577048924,214.7,31.286651134490967,0.3,0.2,0.02,0.5964706524221468
C103,50,5,5,5.0,883.1811520117619,361.4,32.811216592788696,0.3,0.2,0.1498251182485722,0.4546625001719949
C203,50,2,2,3.0,937.4678976887448,359.8,46.06944966316223,0.0815807377553566,0.3337840437636588,0.02,0.6322511916405524
C103,100,10,10,10.0,2047.6344303412843,826.3,55.86634969711304,0.2925276825080415,0.491103345593746,0.1890309198943002,0.5757753894720123
C203,100,3,3,3.0,2058.08877204369,588.7,90.40273976325987,0.1448280637914778,0.4357029356747107,0.02,0.7
C104,25,3,3,3.0,324.9512146404954,186.9,24.89857840538025,0.2678499193357726,0.2183646277914187,0.02,0.3084234647396495
C204,25,1,1,2.0,491.9221805393258,213.1,29.07445478439331,0.1028046761534072,0.3172392181898064,0.0528381187708467,0.3674836376093651
C104,50,5,5,5.0,702.4863638810864,358.0,36.30982232093811,0.02,0.3844848007338803,0.3,0.3347528544313705
C204,50,2,2,2.0,873.5469048435759,350.1,41.48960161209106,0.2658357496185407,0.3611000226454309,0.0397900734807754,0.4449463537172844
C104,100,10,10,10.0,2015.258926486176,822.9,64.4877405166626,0.219701310081931,0.3947701643155685,0.0350230993232783,0.5426421502846319
C204,100,3,3,3.0,1954.2150137821236,588.1,100.5984365940094,0.3,0.2356554182403716,0.02,0.563562589849208
C105,25,3,3,3.0,382.4619483976061,191.3,29.979732990264893,0.1240014920811982,0.3093206600833171,0.0613770865748318,0.3421731400447697
C205,25,1,2,2.0,305.29881702782285,214.7,27.763577938079838,0.02,0.5,0.1963325206699156,0.3131460789077274
C105,50,5,7,5.0,1008.4169086063154,362.4,30.139131784439087,0.1194419844801384,0.3767930364820932,0.178615936667995,0.5201554854172944
C205,50,2,2,3.0,678.1350515720376,359.8,38.69881319999695,0.2490475718453991,0.3793376300211635,0.02,0.4367261267316115
C105,100,10,13,10.0,2234.2321756341576,827.3,49.91144299507141,0.3,0.3312150298896271,0.0250073103043701,0.5957528114635591
C205,100,3,3,3.0,1202.3605754975883,586.4,79.01495742797852,0.0982474009059445,0.2574838344093467,0.02,0.6202137862502735
C106,25,3,3,3.0,236.34452896110184,191.3,26.25526523590088,0.3,0.3206738349801203,0.0676983814839631,0.551788385570231
C206,25,1,1,2.0,327.6752094721462,214.7,26.638275384902958,0.2621470925807991,0.324028057481479,0.0436888319683529,0.3
C106,50,5,5,5.0,775.481991510012,362.4,32.61757946014404,0.0375065141097222,0.5,0.1129636585005611,0.7
C206,50,2,2,3.0,907.9699068612006,359.8,36.95789361000061,0.023593132631299,0.3270640399395183,0.2220012254601767,0.6584581863104707
C106,100,10,11,10.0,2625.794393228005,827.3,50.52266240119934,0.02,0.3465647971387078,0.0417623742038907,0.7
C206,100,3,4,3.0,2685.052404599551,586.0,76.4997706413269,0.2475490940498148,0.4275066997529079,0.117748376968049,0.6961900539794934
C107,25,3,3,3.0,274.1891056270332,191.3,26.564266681671143,0.2172177600186847,0.4134023953205529,0.2176258815379287,0.5195181156005296
C207,25,1,1,2.0,316.8972017757409,214.5,26.92527174949646,0.02,0.283683436585659,0.02,0.6661306866002765
C107,50,5,5,5.0,616.5706087290542,362.4,30.0935959815979,0.1839473984742708,0.3801928098463056,0.063046965081545,0.4490991030845522
C207,50,2,2,3.0,968.8053939514632,359.6,35.17740201950073,0.2416043898548733,0.2548676074062335,0.0887579956255188,0.7
C107,100,10,10,10.0,1318.975851556678,827.3,56.21308493614197,0.2923336141332431,0.2,0.02,0.4477692738672667
C207,100,3,3,3.0,1694.6527449552138,585.8,78.45576858520508,0.2828695530233586,0.2,0.0392143377723189,0.5351332844864386
C108,25,3,3,3.0,438.4860256011983,191.3,27.152069091796875,0.2474389754094444,0.3066267572539213,0.3,0.5125755161369808
C208,25,1,1,2.0,282.95210478943443,214.5,28.07077693939209,0.0406929233228328,0.206596485823522,0.1812062072286377,0.427634889439328
C108,50,5,6,5.0,1035.4517394617053,362.4,33.32952928543091,0.0579764041891664,0.2375498596078802,0.02,0.4226977149324119
C208,50,2,2,2.0,698.3872964090214,350.5,35.31210160255432,0.1702116179977239,0.3531859242660602,0.1189353249183101,0.5111024145985885
C108,100,10,10,10.0,2770.06963584596,827.3,54.83356690406799,0.2180812196163672,0.3603494147245872,0.0257460855747771,0.5905626812322984
C208,100,3,3,3.0,1426.3502804288632,585.8,81.50022983551025,0.0789120972130654,0.2,0.02,0.682374941739254
C109,25,3,3,3.0,276.1415046321582,191.3,29.78066182136536,0.2697358467700804,0.5,0.2162085003073248,0.6374078793907085
C109,50,5,5,5.0,742.574361052596,362.4,31.99456667900085,0.2052435793769677,0.2,0.0426217626255427,0.7
C109,100,10,10,10.0,1867.9934452556845,827.3,56.27113962173462,0.2942820951663373,0.2684315809089196,0.0207070430489553,0.6770843299978092
