Name of the set,Number of customer,Lower Bound,NV,SNV,ATD,ETD,Problems
RC108,50,5,5,6.0,1118.4950942481216,598.1,[]
RC108,100,9,9,11.0,2462.4140015376493,1114.2,[]
C101,25,3,3,3.0,343.75359209194374,191.3,[]
C201,25,1,2,2.0,328.89527986271196,214.7,[]
C101,50,5,5,5.0,773.3077044729669,362.4,[]
C201,50,2,2,3.0,811.8995087232549,360.2,[]
C101,100,10,11,10.0,1810.1705895115163,827.3,[]
C201,100,3,4,3.0,1204.1780057856595,589.1,[]
C102,25,3,3,3.0,380.71056479757357,190.3,[]
C202,25,1,1,2.0,355.51869537051556,214.7,[]
C102,50,5,5,5.0,911.8028078533132,361.4,[]
C202,50,2,2,3.0,974.7311696857357,360.2,[]
C102,100,10,10,10.0,2456.850196075437,827.3,[]
C202,100,3,3,3.0,1931.6873219647402,589.1,[]
C103,25,3,3,3.0,432.61788368388966,190.3,[]
C203,25,1,1,2.0,485.7966952885584,214.7,[]
C103,50,5,5,5.0,974.8870864321148,361.4,[]
C203,50,2,2,3.0,984.481533297613,359.8,[]
C103,100,10,10,10.0,2328.3930172197306,826.3,[]
C203,100,3,3,3.0,2410.1078230662706,588.7,[]
C104,25,3,3,3.0,375.6489130097238,186.9,[]
C204,25,1,1,2.0,491.9221805393258,213.1,[]
C104,50,5,5,5.0,775.9078883027701,358.0,[]
C204,50,2,2,2.0,882.1447270749837,350.1,[]
C104,100,10,10,10.0,2129.9467108015915,822.9,[]
C204,100,3,3,3.0,2023.3818968331657,588.1,[]
C105,25,3,3,3.0,462.6766048057612,191.3,[]
C205,25,1,1,2.0,334.9875088422948,214.7,[]
C105,50,5,6,5.0,1106.945143537905,362.4,[]
C205,50,2,2,3.0,969.181199328422,359.8,[]
C105,100,10,11,10.0,2759.283011976294,827.3,[]
C205,100,3,4,3.0,1992.8274089809247,586.4,[]
C106,25,3,3,3.0,364.69966888008923,191.3,[]
C206,25,1,1,2.0,370.34326025931813,214.7,[]
C106,50,5,5,5.0,951.6733935779682,362.4,[]
C206,50,2,2,3.0,1100.9006704601854,359.8,[]
C106,100,10,11,10.0,3407.1917641035143,827.3,[]
C206,100,3,4,3.0,3295.8034429000136,586.0,[]
C107,25,3,4,3.0,459.8221703848385,191.3,[]
C207,25,1,1,2.0,379.7152554628734,214.5,[]
C107,50,5,6,5.0,966.5342550672226,362.4,[]
C207,50,2,2,3.0,1415.245016716361,359.6,[]
C107,100,10,10,10.0,1930.651134699121,827.3,[]
C207,100,3,3,3.0,2304.5403411513453,585.8,[]
C108,25,3,3,3.0,473.40139338188976,191.3,[]
C208,25,1,1,2.0,322.1111233506466,214.5,[]
C108,50,5,5,5.0,1146.7805819411726,362.4,[]
C208,50,2,2,2.0,721.6369858867324,350.5,[]
C108,100,10,10,10.0,3153.061145747536,827.3,[]
C208,100,3,4,3.0,2305.1363810149114,585.8,[]
C109,25,3,3,3.0,418.5956256313537,191.3,[]
C109,50,5,5,5.0,907.4254235882521,362.4,[]
C109,100,10,10,10.0,2292.477801234764,827.3,[]
R101,25,2,4,8.0,853.0485533385888,617.1,[]
R201,25,1,1,4.0,792.564708727781,463.3,[]
R101,50,4,6,12.0,1672.7655455397141,1044.0,[]
R201,50,1,1,6.0,1752.1999915522158,791.9,[]
R101,100,8,10,20.0,2337.1341030689687,1637.7,[]
R201,100,2,2,8.0,2424.651014230486,1143.2,[]
R102,25,2,3,7.0,786.1552951227907,547.1,[]
R202,25,1,1,4.0,684.9690140679791,410.5,[]
R102,50,4,5,11.0,1294.6819335208008,909.0,[]
R202,50,1,1,5.0,1595.838780359123,698.5,[]
R102,100,8,9,18.0,2464.26734114876,1466.6,[]
R103,25,2,3,5.0,705.107356195035,454.6,[]
R203,25,1,1,3.0,667.1467837338365,391.4,[]
R103,50,4,4,9.0,1255.9220899604745,772.9,[]
R203,50,1,1,5.0,1382.5140659224062,605.3,[]
R103,100,8,8,14.0,2305.976545546343,1208.7,[]
R104,25,2,2,4.0,636.2944916320238,416.9,[]
R204,25,1,1,2.0,589.4461498609639,355.0,[]
R104,50,4,4,6.0,1129.4702872133748,625.4,[]
R204,50,1,1,2.0,973.2744693338225,506.4,[]
R104,100,8,8,11.0,1951.4282538501875,971.5,[]
R105,25,2,3,6.0,788.8392354162637,530.5,[]
R205,25,1,1,3.0,755.8414614363891,393.0,[]
R105,50,4,5,9.0,1319.2226651889664,899.3,[]
R205,50,1,1,4.0,1322.5914662374116,690.1,[]
R105,100,8,9,15.0,2143.5486823266574,1355.3,[]
R106,25,2,2,3.0,675.1970698879242,465.4,[]
R206,25,1,1,3.0,637.0898416030893,374.4,[]
R106,50,4,4,5.0,1324.237708168195,793.0,[]
R206,50,1,1,4.0,1253.942341353132,632.4,[]
R106,100,8,8,13.0,2066.77550953509,1234.6,[]
R107,25,2,2,4.0,606.2648616645076,424.3,[]
R207,25,1,1,3.0,660.5537361463042,361.6,[]
R107,50,4,4,7.0,1357.1289706989699,711.1,[]
R107,100,8,8,11.0,2005.46470231674,1064.6,[]
R108,25,2,2,4.0,650.3585870932409,397.3,[]
R208,25,1,1,1.0,575.3609905553582,328.2,[]
R108,50,4,4,6.0,1015.0848859201664,617.7,[]
R109,25,2,2,5.0,654.0493015185555,441.3,[]
R209,25,1,1,2.0,794.8749195694759,370.7,[]
R109,50,4,4,8.0,1161.8400068291064,786.8,[]
R209,50,1,1,4.0,1639.5557136388045,600.6,[]
R109,100,8,8,13.0,2167.099579313275,1146.9,[]
R110,25,2,2,4.0,594.9448307418533,444.1,[]
R210,25,1,1,3.0,745.0461531882917,404.6,[]
R110,50,4,4,7.0,1378.3574002184632,697.0,[]
R210,50,1,1,4.0,1524.898744171595,645.6,[]
R110,100,8,8,12.0,2221.9528704180575,1068.0,[]
R111,25,2,2,5.0,840.6629492828203,428.8,[]
R211,25,1,1,2.0,608.8793430760105,350.9,[]
R111,50,4,4,7.0,1239.7176820620227,707.2,[]
R211,50,1,1,3.0,1063.7070348933332,535.5,[]
R111,100,8,8,12.0,2305.631069611298,1048.7,[]
R112,25,2,2,4.0,589.7253651330416,393.0,[]
R112,50,4,4,6.0,1037.3950167386545,630.2,[]
