Name of the set,Number of customer,Lower Bound,NV,SNV,ATD,ETD,Time,HP1,HP2,HP3,HP4
R110,50,4,4,7.0,1181.716042089252,697.0,32.09452033042908,0.02,0.3923000511512151,0.06221298087846551,0.5341711100068257
R210,50,1,1,4.0,1337.085432718852,645.6,44.07150721549988,0.06796728096320932,0.4605393613941535,0.05255398062017018,0.7
R110,100,8,8,12.0,2086.320892185547,1068.0,61.04190516471863,0.2602797925917146,0.37597949033472444,0.11101267278165024,0.6667907063163795
R111,25,2,2,5.0,607.6236069834578,428.8,27.23465919494629,0.030589061024779096,0.26238162019162603,0.0722775829174703,0.5046263809631063
R211,25,1,1,2.0,507.72314406529995,350.9,27.80046510696411,0.05203037068376622,0.30462573326647596,0.1811907298444176,0.5132109965926847
R111,50,4,4,7.0,1234.9655327417863,707.2,35.58310317993164,0.1308018157328235,0.2893285714591756,0.03635765511305365,0.7
R211,50,1,1,3.0,923.9261257387392,535.5,45.83940625190735,0.09420621641533468,0.3424112386130048,0.04507975402824099,0.5476894047771103
R111,100,8,8,12.0,1964.0664601698056,1048.7,64.3770055770874,0.02,0.4456198321480374,0.02,0.5931272722832431
R112,25,2,2,4.0,466.6775079424765,393.0,29.030715227127075,0.23011150251568063,0.3267709884668554,0.054482871627202265,0.6649047724012077
R112,50,4,4,6.0,987.8663389693795,630.2,37.87406373023987,0.05915481982264807,0.5,0.17918874581614913,0.49320554439447006
